-0.357,1.662,-3.777,0.025,-0.104,-0.042,-0.259,-2.446,-4.271,0.552,-0.015,-0.048,5.976,21.871,10.804,0.000
-0.380,1.730,-3.736,0.022,-0.105,-0.040,-0.237,-2.430,-4.122,0.558,-0.014,-0.050,5.976,21.861,10.804,0.000
-0.382,1.702,-3.626,0.027,-0.100,-0.039,-0.216,-2.448,-4.228,0.559,-0.012,-0.049,5.976,21.942,10.804,0.000
-0.311,1.661,-3.843,0.026,-0.106,-0.037,-0.261,-2.475,-4.118,0.557,-0.013,-0.048,5.976,21.871,11.084,0.000
-0.357,1.605,-3.736,0.023,-0.101,-0.040,-0.216,-2.392,-4.116,0.558,-0.009,-0.048,5.976,21.958,20.252,0.000
-0.378,1.677,-3.698,0.019,-0.117,-0.041,-0.282,-2.424,-4.202,0.559,-0.023,-0.052,5.976,21.890,10.804,0.000
-0.334,1.673,-3.659,0.021,-0.098,-0.038,-0.191,-2.494,-4.079,0.555,-0.001,-0.048,5.976,21.955,10.804,0.000
-0.381,1.702,-3.658,0.025,-0.104,-0.037,-0.285,-2.403,-4.267,0.558,-0.015,-0.049,5.976,21.929,10.804,0.000
-0.403,1.745,-3.587,0.023,-0.110,-0.039,-0.261,-2.389,-4.157,0.556,-0.015,-0.048,5.976,21.919,10.804,0.000
-0.333,1.730,-3.667,0.022,-0.103,-0.042,-0.236,-2.462,-4.046,0.555,-0.006,-0.049,5.976,21.936,10.804,0.000
-0.338,1.700,-3.813,0.031,-0.088,-0.039,-0.190,-2.442,-4.265,0.546,0.000,-0.045,5.976,21.825,10.804,0.000
-0.451,1.665,-3.593,0.029,-0.116,-0.042,-0.277,-2.482,-4.132,0.551,-0.024,-0.051,5.976,21.936,10.804,0.000
-0.359,1.660,-3.774,0.026,-0.098,-0.039,-0.213,-2.448,-4.195,0.554,-0.010,-0.048,5.976,21.884,10.804,0.000
-0.364,1.528,-4.450,0.049,-0.108,-0.040,-0.334,-2.330,-4.897,0.510,-0.022,-0.050,5.976,21.890,10.804,0.000
-0.312,1.739,-3.630,0.022,-0.084,-0.041,-0.125,-2.433,-4.107,0.552,0.012,-0.045,5.976,21.929,10.804,0.000
-0.474,1.679,-3.664,0.026,-0.118,-0.041,-0.251,-2.467,-4.138,0.545,-0.022,-0.052,5.976,21.884,10.804,0.000
-0.359,1.686,-3.696,0.024,-0.095,-0.037,-0.212,-2.449,-4.009,0.554,-0.007,-0.048,5.976,21.880,10.804,0.000
-0.403,1.663,-3.554,0.024,-0.110,-0.041,-0.233,-2.401,-4.166,0.551,-0.015,-0.051,5.976,21.809,10.804,0.000
-0.380,1.647,-3.588,0.022,-0.101,-0.040,-0.237,-2.462,-4.194,0.555,-0.008,-0.049,5.976,21.945,10.804,0.000
-0.498,1.691,-3.770,0.027,-0.114,-0.037,-0.298,-2.494,-4.137,0.548,-0.019,-0.054,5.976,21.880,10.914,0.000
-0.429,1.675,-3.735,0.028,-0.102,-0.038,-0.278,-2.459,-4.128,0.547,-0.013,-0.049,5.976,21.913,10.804,0.000
-0.356,1.717,-3.590,0.023,-0.106,-0.041,-0.232,-2.514,-4.054,0.552,-0.010,-0.052,5.976,21.952,10.804,0.000
-0.406,1.771,-3.701,0.026,-0.101,-0.040,-0.236,-2.464,-4.119,0.551,-0.007,-0.047,5.976,21.877,10.804,0.000
-0.334,1.703,-3.627,0.028,-0.103,-0.039,-0.214,-2.447,-4.082,0.557,-0.012,-0.048,5.976,21.975,10.804,0.000
-0.405,1.716,-3.660,0.024,-0.102,-0.038,-0.307,-2.445,-4.194,0.556,-0.013,-0.048,5.976,21.887,10.804,0.000
-0.383,1.703,-3.629,0.033,-0.098,-0.039,-0.234,-2.490,-4.198,0.549,-0.012,-0.048,5.976,21.926,10.804,0.000
-0.406,1.772,-3.593,0.031,-0.101,-0.040,-0.210,-2.446,-4.164,0.550,-0.011,-0.051,5.976,21.897,10.804,0.000
-0.404,1.746,-3.663,0.027,-0.111,-0.039,-0.259,-2.500,-4.122,0.557,-0.018,-0.049,5.976,21.910,10.804,0.000
-0.383,1.702,-3.595,0.029,-0.095,-0.042,-0.276,-2.488,-4.018,0.546,-0.006,-0.051,5.976,21.854,10.804,0.000
-0.333,1.758,-3.554,0.023,-0.105,-0.041,-0.260,-2.472,-4.195,0.558,-0.014,-0.050,5.976,21.906,10.804,0.000
-0.381,1.756,-3.693,0.024,-0.101,-0.036,-0.258,-2.443,-3.977,0.556,-0.014,-0.051,5.976,21.936,10.804,0.000
-0.405,1.799,-3.662,0.027,-0.104,-0.038,-0.281,-2.484,-4.087,0.557,-0.016,-0.051,5.976,21.705,10.804,0.000
-0.357,1.822,-3.318,0.017,-0.092,-0.034,-0.262,-2.583,-3.707,0.572,-0.012,-0.051,5.976,21.903,10.804,0.000
-0.546,1.611,-3.628,0.033,-0.116,-0.040,-0.206,-2.499,-4.171,0.546,-0.017,-0.052,5.976,21.858,10.804,0.000
-0.407,1.609,-3.817,0.038,-0.107,-0.040,-0.294,-2.440,-4.404,0.534,-0.025,-0.051,5.976,21.887,10.804,0.000
-0.433,1.730,-3.818,0.039,-0.092,-0.040,-0.204,-2.395,-4.319,0.532,-0.006,-0.048,5.976,21.949,10.804,0.000
-0.410,1.742,-3.701,0.038,-0.090,-0.037,-0.210,-2.429,-4.305,0.539,0.003,-0.044,5.976,21.910,10.804,0.000
-0.473,1.681,-3.586,0.028,-0.126,-0.038,-0.370,-2.467,-4.030,0.562,-0.045,-0.055,5.976,21.997,10.804,0.000
-0.246,1.832,-3.518,0.030,-0.065,-0.038,-0.107,-2.428,-3.944,0.557,0.022,-0.039,5.976,21.760,10.804,0.000
-0.168,1.952,-3.178,0.002,-0.069,-0.041,-0.148,-2.691,-3.542,0.604,0.015,-0.039,5.976,21.962,10.804,0.000
-0.513,1.982,-2.877,0.004,-0.132,-0.040,-0.424,-2.738,-3.533,0.598,-0.052,-0.061,5.976,21.916,10.804,0.000
-0.290,1.781,-3.734,0.027,-0.086,-0.037,-0.171,-2.514,-4.144,0.556,0.002,-0.044,5.976,21.949,10.804,0.000
-0.378,1.867,-3.470,0.017,-0.111,-0.037,-0.261,-2.548,-3.975,0.571,-0.025,-0.055,5.976,21.968,11.763,0.000
-0.453,1.771,-3.586,0.026,-0.101,-0.037,-0.234,-2.515,-4.051,0.554,-0.015,-0.050,5.976,21.867,10.804,0.000
-0.429,1.730,-3.729,0.026,-0.107,-0.035,-0.235,-2.459,-4.162,0.554,-0.017,-0.049,5.976,21.949,10.804,0.000
-0.429,1.702,-3.657,0.024,-0.101,-0.037,-0.240,-2.461,-4.153,0.561,-0.008,-0.049,5.976,21.890,10.804,0.000
-0.426,1.814,-3.545,0.019,-0.113,-0.037,-0.373,-2.418,-4.169,0.559,-0.033,-0.052,5.976,21.962,10.804,0.000
-0.290,1.675,-3.711,0.034,-0.096,-0.043,-0.300,-2.447,-4.314,0.541,-0.009,-0.048,5.976,21.936,16.517,0.000
-0.383,1.783,-3.709,0.027,-0.093,-0.044,-0.217,-2.458,-4.257,0.552,0.002,-0.044,5.976,21.890,10.804,0.000
-0.404,1.666,-3.849,0.031,-0.122,-0.039,-0.275,-2.425,-4.324,0.543,-0.029,-0.050,5.976,21.867,11.084,0.000
-0.314,1.686,-3.884,0.029,-0.089,-0.037,-0.147,-2.412,-4.150,0.555,-0.003,-0.046,5.976,21.851,10.804,0.000
-0.380,1.704,-3.702,0.023,-0.110,-0.042,-0.234,-2.429,-4.090,0.554,-0.019,-0.050,5.976,22.209,10.804,0.000
-20.795,4.120,-4.780,0.044,-6.604,-0.033,-19.370,-4.937,-4.617,1.049,-5.306,0.185,6.048,21.893,553.009,0.000
-20.613,4.018,-5.425,0.084,-6.623,-0.033,-18.890,-4.894,-5.094,0.977,-5.316,0.175,6.048,21.848,548.942,0.000
-21.124,4.028,-4.362,0.021,-6.567,-0.033,-19.013,-5.251,-4.872,1.064,-5.231,0.180,6.048,21.906,554.026,0.000
-21.203,3.656,-5.573,0.102,-6.655,-0.011,-18.611,-4.812,-5.912,1.002,-5.288,0.172,6.048,21.968,561.313,0.000
-21.036,3.818,-4.567,0.063,-6.587,-0.034,-18.859,-4.994,-4.204,1.008,-5.260,0.172,6.048,21.880,557.415,0.000
-21.007,3.731,-5.862,0.060,-6.638,-0.038,-18.365,-4.932,-5.333,0.980,-5.304,0.181,6.048,21.968,553.009,0.000
-20.848,3.830,-5.363,0.087,-6.640,-0.020,-18.942,-4.728,-5.721,0.973,-5.308,0.174,6.048,21.871,555.890,0.000
-20.613,3.818,-5.702,0.064,-6.604,-0.027,-18.492,-5.005,-5.852,0.970,-5.241,0.190,6.048,21.952,555.721,0.000
-21.444,3.194,-6.263,0.123,-6.655,-0.022,-18.193,-4.384,-5.819,0.949,-5.246,0.201,6.048,21.939,556.229,0.000
-20.648,4.036,-4.171,0.033,-6.611,-0.026,-18.724,-5.576,-3.918,1.106,-5.264,0.189,6.048,21.916,550.976,0.000
-20.996,3.764,-4.883,0.040,-6.673,-0.033,-18.586,-5.902,-4.702,1.127,-5.268,0.170,6.048,21.965,553.687,0.000
-20.853,3.735,-6.606,0.072,-6.607,-0.015,-18.005,-5.038,-6.473,0.993,-5.185,0.189,6.048,21.874,551.314,0.000
-20.905,3.917,-5.783,0.126,-6.642,-0.018,-18.523,-4.840,-5.596,0.958,-5.277,0.181,6.048,21.965,551.314,0.000
-20.220,4.086,-4.462,0.010,-6.611,-0.028,-18.852,-5.720,-3.817,1.089,-5.227,0.181,6.048,21.867,547.756,0.000
-20.421,3.627,-4.686,0.069,-6.600,-0.036,-19.215,-5.068,-4.481,1.012,-5.261,0.183,6.048,21.926,557.415,0.000
-20.574,4.057,-4.797,0.033,-6.650,-0.025,-17.906,-5.099,-5.305,1.011,-5.245,0.190,6.048,21.913,560.127,0.000
-20.382,4.032,-5.460,0.022,-6.674,-0.027,-18.510,-5.630,-5.082,1.049,-5.271,0.178,6.048,21.919,554.026,0.000
-20.721,3.822,-6.651,0.111,-6.595,-0.030,-18.976,-4.846,-5.725,0.981,-5.278,0.183,6.048,21.968,556.568,0.000
-21.144,3.835,-4.175,0.041,-6.615,-0.028,-19.259,-5.321,-3.893,1.072,-5.314,0.190,6.048,21.890,556.738,0.000
-20.842,3.662,-4.997,0.067,-6.635,-0.027,-18.758,-5.153,-4.605,1.014,-5.193,0.177,6.048,21.968,555.890,0.000
-21.287,3.863,-5.647,0.091,-6.709,-0.036,-18.762,-4.681,-4.814,0.987,-5.290,0.177,6.048,21.877,550.637,0.000
-21.468,3.146,-5.611,0.066,-6.717,-0.025,-19.425,-4.941,-5.963,0.954,-5.344,0.155,6.048,21.939,552.840,0.000
-20.484,4.082,-4.819,0.042,-6.641,-0.014,-18.221,-4.965,-4.680,0.986,-5.216,0.196,6.048,21.900,556.399,0.000
-20.855,4.237,-4.683,0.054,-6.701,-0.021,-18.564,-5.430,-4.097,1.065,-5.291,0.146,6.048,21.897,555.382,0.000
-20.521,3.564,-5.931,0.119,-6.669,-0.019,-18.745,-5.148,-6.342,0.977,-5.215,0.171,6.048,21.958,557.415,0.000
-21.046,3.362,-5.802,0.117,-6.621,-0.011,-19.504,-5.575,-5.754,1.029,-5.272,0.186,6.048,21.887,556.060,0.000
-20.436,3.904,-5.369,0.065,-6.683,-0.028,-18.942,-5.008,-5.262,1.018,-5.298,0.183,6.048,21.984,557.076,0.000
-21.215,3.231,-5.856,0.063,-6.667,-0.036,-18.559,-4.997,-5.945,0.982,-5.263,0.177,6.048,21.890,553.687,0.000
-20.381,3.816,-4.179,0.039,-6.670,-0.030,-19.089,-5.284,-4.619,1.019,-5.316,0.175,6.048,21.939,555.551,0.000
-21.009,4.085,-4.721,0.016,-6.712,-0.032,-18.950,-5.215,-4.297,1.038,-5.289,0.151,6.048,21.880,555.212,0.000
-20.955,3.473,-5.439,0.083,-6.705,-0.025,-19.026,-5.197,-5.544,0.984,-5.272,0.152,6.048,21.913,557.415,0.000
-21.137,3.537,-5.388,0.127,-6.649,-0.026,-19.144,-5.235,-5.364,0.994,-5.280,0.196,6.048,21.936,571.821,0.000
-20.887,3.723,-5.770,0.067,-6.667,-0.026,-19.184,-5.515,-6.331,1.062,-5.343,0.170,6.048,21.848,554.704,0.000
-21.055,3.773,-5.283,0.094,-6.687,-0.017,-18.305,-5.163,-4.904,1.050,-5.271,0.175,6.048,21.984,549.789,0.000
-20.760,4.429,-3.945,-0.001,-6.600,-0.032,-18.786,-5.346,-4.356,1.101,-5.254,0.167,6.048,21.897,546.230,0.000
-20.486,3.884,-4.862,0.039,-6.614,-0.018,-18.906,-5.064,-5.196,0.987,-5.269,0.186,6.048,21.962,553.857,0.000
-20.560,4.018,-5.280,0.066,-6.642,-0.018,-19.099,-4.972,-5.637,1.000,-5.260,0.178,6.048,21.962,559.110,0.000
-20.866,3.571,-4.962,0.079,-6.650,-0.025,-18.811,-5.755,-4.344,1.111,-5.288,0.178,6.048,21.903,537.587,0.000
-20.488,3.607,-4.035,0.046,-6.584,-0.029,-18.844,-4.952,-4.956,0.988,-5.238,0.191,6.048,21.984,558.263,0.000
-20.949,4.300,-4.349,0.015,-6.631,-0.028,-19.334,-5.879,-4.518,1.110,-5.343,0.177,6.048,21.903,556.738,0.000
-20.808,4.496,-4.317,0.022,-6.645,-0.028,-19.282,-5.380,-4.441,1.058,-5.252,0.183,6.048,22.059,556.060,0.000
-21.129,3.896,-4.871,0.103,-6.665,-0.031,-18.289,-5.402,-4.778,1.073,-5.264,0.171,6.048,21.858,558.771,0.000
-20.589,3.831,-5.126,0.068,-6.602,-0.014,-18.510,-5.056,-5.652,1.068,-5.274,0.183,6.048,21.952,555.721,0.000
-21.150,3.859,-5.717,0.099,-6.692,-0.031,-18.628,-4.995,-5.636,1.018,-5.369,0.173,6.048,21.926,556.907,0.000
-20.687,3.488,-5.862,0.104,-6.640,-0.026,-18.369,-4.816,-5.276,0.965,-5.245,0.186,6.048,21.893,554.704,0.000
-20.601,3.705,-6.130,0.123,-6.617,-0.025,-18.643,-4.589,-5.845,0.945,-5.202,0.174,6.048,21.955,551.145,0.000
-20.908,3.554,-5.828,0.126,-6.610,-0.022,-19.039,-4.707,-5.840,0.949,-5.239,0.187,6.048,21.864,557.754,0.000
-21.383,3.860,-5.923,0.088,-6.704,-0.027,-18.551,-5.172,-5.376,1.037,-5.222,0.198,6.048,21.978,555.721,0.000
-20.970,3.787,-5.128,0.049,-6.702,-0.045,-19.058,-5.424,-5.749,1.045,-5.303,0.164,6.048,21.757,553.009,0.000
-20.342,3.914,-5.015,0.036,-6.630,-0.021,-19.392,-5.199,-5.232,1.031,-5.253,0.185,6.048,21.874,554.365,0.000
-21.879,3.300,-7.146,0.137,-6.611,-0.037,-19.464,-5.016,-6.691,0.979,-5.309,0.187,6.048,21.890,554.873,0.000
-21.168,3.923,-4.523,0.079,-6.680,-0.029,-18.592,-4.833,-4.375,1.018,-5.265,0.177,6.048,21.871,553.009,0.000
-19.825,3.773,-5.070,0.038,-6.613,-0.030,-19.172,-5.733,-5.356,1.073,-5.264,0.179,6.048,21.910,557.246,0.000
-20.658,3.658,-6.348,0.066,-6.636,-0.018,-18.913,-5.044,-6.038,0.989,-5.223,0.175,6.048,21.871,554.534,0.000
-21.260,3.642,-5.319,0.055,-6.669,-0.026,-18.659,-5.126,-4.812,1.050,-5.275,0.190,6.048,21.962,548.433,0.000
-21.302,3.412,-5.177,0.078,-6.734,-0.026,-19.525,-5.318,-5.306,1.061,-5.342,0.169,6.048,21.893,557.415,0.000
-20.316,4.011,-4.314,0.033,-6.631,-0.023,-18.601,-5.494,-4.555,1.073,-5.233,0.189,6.048,21.916,561.313,0.000
-20.689,4.329,-3.260,0.053,-6.671,-0.029,-18.660,-5.140,-3.002,1.050,-5.304,0.179,6.048,21.919,557.754,0.000
-20.599,4.402,-4.450,0.041,-6.657,-0.015,-18.592,-5.228,-4.732,1.059,-5.239,0.179,6.048,21.884,555.551,0.000
-21.313,3.341,-5.468,0.075,-6.662,-0.022,-19.166,-5.358,-5.312,1.028,-5.277,0.163,6.048,21.955,554.026,0.000
-21.258,3.650,-5.375,0.062,-6.697,-0.036,-18.211,-5.351,-5.388,1.047,-5.146,0.187,6.048,21.906,560.635,0.000
-20.889,3.726,-4.958,0.132,-6.569,-0.028,-18.459,-5.019,-4.893,0.996,-5.193,0.190,6.048,22.010,553.348,0.000
-20.482,3.597,-5.644,0.052,-6.662,-0.041,-18.577,-5.520,-5.355,1.049,-5.274,0.169,6.048,21.955,552.670,0.000
-21.000,3.623,-5.526,0.045,-6.666,-0.020,-18.996,-5.605,-5.804,1.100,-5.282,0.166,6.048,22.183,560.296,0.000
-20.346,4.078,-4.919,0.047,-6.615,-0.026,-18.950,-5.479,-5.235,1.003,-5.241,0.167,6.048,22.014,555.212,0.000
-20.916,3.740,-5.571,0.091,-6.660,-0.033,-19.253,-5.625,-5.084,1.099,-5.280,0.180,6.048,21.968,560.974,0.000
-20.855,4.054,-4.463,0.076,-6.729,-0.017,-18.867,-5.293,-4.284,1.014,-5.251,0.186,6.048,22.056,552.840,0.000
-20.092,3.528,-5.647,0.092,-6.650,-0.031,-18.885,-4.905,-5.751,1.014,-5.276,0.197,6.048,21.955,555.212,0.000
-21.350,3.665,-5.271,0.029,-6.665,-0.027,-18.608,-5.002,-5.092,1.047,-5.275,0.177,6.048,22.040,552.501,0.000
-20.488,4.021,-5.129,0.041,-6.611,-0.022,-18.591,-4.908,-5.181,0.996,-5.246,0.185,6.048,21.981,555.890,0.000
-20.842,3.533,-5.587,0.078,-6.656,-0.045,-18.825,-5.316,-5.727,1.046,-5.254,0.189,6.048,22.007,554.026,0.000
-21.268,3.461,-5.592,0.104,-6.693,-0.023,-18.591,-4.695,-5.439,0.977,-5.219,0.188,6.048,22.036,551.484,0.000
-20.433,3.129,-6.361,0.148,-6.669,-0.026,-18.661,-5.142,-6.117,0.967,-5.265,0.168,6.048,21.968,557.924,0.000
-20.756,4.066,-4.898,0.028,-6.692,-0.023,-19.459,-4.897,-5.115,1.047,-5.294,0.169,6.048,22.046,552.331,0.000
-20.893,3.513,-5.660,0.107,-6.688,-0.018,-19.281,-4.917,-5.350,0.961,-5.240,0.164,6.048,21.997,556.568,0.000
-21.040,3.520,-5.805,0.136,-6.692,-0.030,-18.428,-5.454,-5.504,1.048,-5.215,0.177,6.048,22.046,558.941,0.000
-20.754,3.629,-4.838,0.028,-6.696,-0.032,-19.189,-6.075,-5.040,1.139,-5.301,0.169,6.048,21.978,556.060,0.000
-20.912,4.429,-4.175,0.087,-6.676,-0.016,-18.793,-5.397,-4.337,1.064,-5.236,0.169,6.048,22.046,555.721,0.000
-20.757,3.469,-5.910,0.147,-6.710,-0.023,-18.610,-4.949,-5.411,0.988,-5.246,0.183,6.048,22.111,549.959,0.000
-20.660,3.961,-4.846,0.033,-6.705,-0.034,-18.680,-4.990,-4.610,1.024,-5.250,0.160,6.048,22.082,556.568,0.000
-21.288,3.165,-6.559,0.071,-6.679,-0.035,-18.641,-4.727,-6.417,0.995,-5.260,0.175,6.048,22.147,556.907,0.000
-20.263,3.827,-4.934,0.026,-6.664,-0.042,-18.813,-5.499,-4.749,1.137,-5.283,0.188,6.048,22.036,554.873,0.000
-21.151,4.021,-5.009,0.102,-6.680,-0.026,-18.581,-5.193,-4.967,0.986,-5.217,0.177,6.048,22.157,547.756,0.000
-21.064,3.785,-4.938,0.044,-6.708,-0.023,-18.805,-5.282,-4.701,1.046,-5.293,0.173,6.048,22.108,553.348,0.000
-20.895,3.507,-5.283,0.055,-6.749,-0.028,-18.794,-4.741,-5.474,0.921,-5.290,0.164,6.048,22.160,551.484,0.000
-21.589,3.329,-5.883,0.080,-6.723,-0.029,-18.642,-4.772,-5.944,0.980,-5.296,0.164,6.048,22.137,550.976,0.000
-20.951,3.540,-5.332,0.038,-6.656,-0.037,-19.095,-5.705,-5.234,1.158,-5.299,0.178,6.048,22.079,560.466,0.000
-20.916,3.831,-4.608,0.009,-6.684,-0.032,-19.435,-5.410,-4.441,1.073,-5.311,0.167,6.048,22.147,557.246,0.000
-20.603,3.980,-4.857,0.033,-6.617,-0.017,-18.902,-5.398,-5.259,1.057,-5.222,0.192,6.048,22.088,563.008,0.000
-20.812,3.938,-5.623,0.069,-6.707,-0.026,-18.880,-5.736,-5.261,1.083,-5.227,0.177,6.048,22.153,553.687,0.000
-20.633,3.770,-6.256,0.095,-6.684,-0.022,-19.316,-5.076,-5.393,1.011,-5.240,0.183,6.048,22.059,560.974,0.000
-21.031,4.036,-5.845,0.094,-6.702,-0.021,-19.026,-5.026,-5.801,1.007,-5.294,0.172,6.048,22.124,550.976,0.000
-21.076,4.035,-5.591,0.086,-6.698,-0.026,-18.696,-5.083,-5.340,1.014,-5.248,0.193,6.048,22.108,556.738,0.000
-21.173,3.750,-5.032,0.078,-6.648,-0.025,-19.059,-5.511,-5.131,1.030,-5.237,0.173,6.048,22.082,551.653,0.000
-21.755,3.494,-6.096,0.050,-6.679,-0.030,-18.695,-5.034,-5.637,1.004,-5.211,0.186,6.048,22.163,558.941,0.000
-21.021,3.407,-5.186,0.072,-6.716,-0.031,-18.845,-5.277,-5.247,1.089,-5.314,0.159,6.048,22.079,550.467,0.000
-20.394,3.698,-5.168,0.057,-6.630,-0.020,-18.604,-5.051,-5.120,1.024,-5.240,0.185,6.048,22.153,557.246,0.000
-21.415,3.779,-4.407,0.050,-6.719,-0.036,-19.072,-5.288,-4.069,1.102,-5.345,0.163,6.048,22.075,559.619,0.000
-20.752,3.287,-6.216,0.096,-6.669,-0.021,-18.468,-4.956,-6.491,0.967,-5.269,0.190,6.048,22.131,553.687,0.000
-21.289,4.442,-4.805,-0.002,-6.713,-0.042,-19.143,-5.096,-4.735,1.044,-5.329,0.162,6.048,22.153,551.992,0.000
-20.809,4.095,-5.106,0.046,-6.680,-0.031,-18.577,-4.853,-4.749,1.005,-5.201,0.187,6.048,22.069,553.687,0.000
-20.412,3.620,-6.191,0.116,-6.603,-0.040,-18.945,-5.304,-6.334,1.020,-5.194,0.198,6.048,22.144,558.432,0.000
-20.880,3.643,-5.610,0.051,-6.690,-0.024,-18.851,-5.159,-6.345,0.947,-5.301,0.159,6.048,22.017,547.247,0.000
-20.830,4.578,-3.639,-0.009,-6.597,-0.027,-18.357,-4.899,-3.292,1.092,-5.149,0.216,6.048,22.069,555.382,0.000
-20.372,3.825,-5.322,0.070,-6.638,-0.020,-18.926,-5.258,-5.406,1.056,-5.303,0.166,6.048,21.984,557.924,0.000
-20.337,4.059,-5.033,0.033,-6.657,-0.033,-19.541,-4.986,-4.990,1.032,-5.218,0.191,6.048,22.053,551.314,0.000
-20.927,3.676,-5.538,0.059,-6.694,-0.044,-18.446,-4.794,-5.252,1.009,-5.292,0.168,6.048,21.994,553.348,0.000
-21.230,3.653,-6.358,0.126,-6.677,-0.032,-18.523,-4.702,-6.149,0.981,-5.235,0.182,6.048,22.040,554.534,0.000
-20.699,4.151,-4.356,0.051,-6.624,-0.022,-19.006,-5.734,-4.352,1.153,-5.241,0.188,6.048,22.137,553.009,0.000
-20.972,3.603,-4.606,0.080,-6.737,-0.015,-19.382,-4.900,-4.165,1.051,-5.324,0.171,6.048,22.072,554.873,0.000
-20.734,3.453,-7.073,0.079,-6.627,-0.028,-18.983,-4.370,-6.941,0.907,-5.281,0.198,6.048,22.199,566.567,0.000
-20.851,3.823,-5.650,0.138,-6.700,-0.024,-19.312,-4.736,-5.581,0.985,-5.322,0.168,6.048,22.079,558.432,0.000
-20.411,4.126,-4.578,0.043,-6.645,-0.024,-19.281,-5.195,-4.344,1.064,-5.286,0.180,6.048,22.121,555.721,0.000
-21.177,4.242,-4.938,0.034,-6.730,-0.025,-18.849,-5.182,-4.307,1.057,-5.294,0.160,6.048,22.131,556.399,0.000
-1.223,1.687,-10.096,0.044,-0.492,-0.030,0.819,-2.580,-10.264,0.567,0.727,-0.042,5.976,22.297,10.804,0.000
-1.291,1.813,-9.805,0.036,-0.500,-0.034,0.720,-2.544,-10.074,0.583,0.717,-0.043,5.976,22.202,10.804,0.000
-1.294,1.734,-10.070,0.052,-0.507,-0.035,0.753,-2.497,-10.464,0.565,0.704,-0.046,5.976,22.287,10.914,0.000
-1.247,1.704,-10.142,0.049,-0.502,-0.034,0.795,-2.563,-10.302,0.569,0.719,-0.042,5.976,22.183,10.804,0.000
-1.299,1.516,-10.662,0.071,-0.510,-0.031,0.702,-2.316,-10.793,0.517,0.711,-0.045,5.976,22.222,12.442,0.000
-1.339,1.679,-9.879,0.047,-0.511,-0.033,0.708,-2.552,-10.353,0.566,0.707,-0.046,5.976,22.235,10.804,0.000
-1.247,1.759,-9.993,0.051,-0.499,-0.033,0.751,-2.559,-10.382,0.566,0.716,-0.044,5.976,22.218,10.804,0.000
-1.250,1.624,-10.332,0.062,-0.502,-0.034,0.761,-2.389,-10.588,0.541,0.713,-0.044,5.976,22.270,10.804,0.000
-1.247,1.731,-10.069,0.049,-0.499,-0.035,0.757,-2.500,-10.469,0.555,0.713,-0.046,5.976,22.202,10.804,0.000
-1.320,1.666,-10.327,0.061,-0.508,-0.031,0.715,-2.465,-10.518,0.549,0.706,-0.049,5.976,22.316,21.950,0.000
-1.251,1.731,-10.370,0.060,-0.493,-0.035,0.779,-2.441,-10.648,0.544,0.730,-0.042,5.976,22.192,10.804,0.000
-1.272,1.638,-10.366,0.059,-0.506,-0.033,0.761,-2.442,-10.551,0.546,0.706,-0.045,5.976,22.267,10.804,0.000
-1.278,1.473,-10.595,0.076,-0.494,-0.033,0.725,-2.277,-10.904,0.514,0.718,-0.045,5.976,22.241,10.804,0.000
-1.250,1.651,-10.292,0.061,-0.503,-0.032,0.759,-2.392,-10.657,0.542,0.713,-0.042,5.976,22.183,10.804,0.000
-1.220,1.772,-9.732,0.038,-0.502,-0.034,0.798,-2.580,-10.053,0.576,0.707,-0.048,5.976,22.290,10.804,0.000
-1.273,1.693,-10.366,0.062,-0.506,-0.032,0.674,-2.494,-10.487,0.540,0.706,-0.048,5.976,22.186,10.804,0.000
-1.225,1.715,-9.957,0.051,-0.488,-0.033,0.752,-2.558,-10.198,0.568,0.722,-0.046,5.976,22.283,10.804,0.000
-1.179,1.742,-10.186,0.053,-0.485,-0.036,0.779,-2.520,-10.463,0.553,0.724,-0.044,5.976,22.222,10.804,0.000
-1.197,1.814,-9.946,0.040,-0.509,-0.030,0.704,-2.633,-9.977,0.581,0.707,-0.049,5.976,22.222,10.804,0.000
-1.226,1.717,-10.223,0.057,-0.492,-0.035,0.782,-2.491,-10.470,0.547,0.722,-0.045,5.976,22.202,10.804,0.000
-1.216,1.852,-9.467,0.024,-0.501,-0.034,0.716,-2.679,-9.696,0.603,0.712,-0.046,5.976,22.173,10.804,0.000
-1.247,1.651,-10.104,0.055,-0.507,-0.032,0.670,-2.466,-10.333,0.547,0.705,-0.046,5.976,22.264,10.804,0.000
-1.272,1.717,-10.105,0.052,-0.496,-0.033,0.759,-2.529,-10.509,0.551,0.719,-0.047,5.976,22.189,10.804,0.000
-1.315,1.825,-9.689,0.039,-0.495,-0.031,0.771,-2.570,-9.932,0.580,0.714,-0.045,5.976,22.244,10.804,0.000
-1.206,1.564,-10.409,0.064,-0.479,-0.035,0.782,-2.359,-10.690,0.532,0.733,-0.040,5.976,22.192,10.804,0.000
-1.342,1.569,-10.174,0.058,-0.506,-0.030,0.692,-2.511,-10.402,0.549,0.711,-0.046,5.976,22.173,49.256,0.000
-1.228,1.690,-10.219,0.062,-0.492,-0.032,0.741,-2.405,-10.554,0.534,0.715,-0.043,5.976,22.202,10.804,0.000
-1.245,1.839,-9.804,0.039,-0.496,-0.033,0.774,-2.626,-10.160,0.573,0.712,-0.045,5.976,22.157,10.804,0.000
